0.7078897112557936,0.1569934285461195,0.5602991596781782,0.3632251894388617,0.1197523352031768,0.0550526480358214,0.2500849574408792,0.92201671872663,0.3795740168080364,0.2933333333333333,0.0842644138835753,0.75,0.2368839427662957,0.4580335399137497,0.2216546629037391,0.1943462897526501,0.7620819832431729,0.169647898679808,0.5882666294666137,0.0538377480621388,0.1600616506758161,0.6877950773828627,0.0277809459042133,0.5217712239042797,0.0122101279082045,0.0583967725468062,0.0710740794888482,0.3804748899302093,0.9889768161585616,0.4712731381156071,0.0308235482914538,0.4655242853786372,0.3676977254871445,0.4813530200177394,0.0340985900127253,0.5581514759276001,0.058085628003232,0.607172305393079,0.6772212984212684,0.0749559143491073,0.472553257009868,0.3266549994368539,0.0302976864550644,0.0095425979802691,0.0710740794888482,0.7943802808471117,0.4185022026431717,0.0202117420596727,0.0176589882900307,0.027930179612219556
0.7011846459803275,0.15323307534297673,0.6817553289739778,0.386014676419678,0.1255832036364521,0.0619020900107854,0.4648245686603224,0.9001285682783688,0.5696223386362254,0.7866666666666666,0.1686359272436934,0.75,0.1891891891891892,0.2503114647400712,0.2591600439362727,0.3753264710400983,0.8258018270925214,0.2488537419529465,0.4501065376899897,0.1028609969611599,0.4124410648310642,0.6819042232299783,0.0740923170917937,0.0435424478085593,0.0127289346587356,0.0963226149622658,0.0611482163594303,0.3963207873106486,0.0746670807011534,0.4720940572270347,0.08993231733899,0.4573582933660358,0.5035401416056642,0.4754890226653245,0.0897464956580748,0.4278672697894945,0.1499831810936263,0.4482787497745368,0.6708884501390808,0.1809187315919511,0.2387156728355866,0.2424949966644429,0.0179533976539477,0.0344991409952845,0.0611482163594303,0.7366674573488194,0.4185022026431717,0.0144369586140519,0.0385369709631603,0.03241142080006388
0.9321986019609443,0.0884655169621332,0.4191171384590119,0.6274877832003535,0.1686058099538273,0.0640606563383595,0.1621578707084595,0.9065165767033236,0.3125641224717204,0.5866666666666667,0.0671563188238653,0.375,0.151033386327504,0.0554078948849812,0.0519684305063969,0.1038561991089261,0.7934495972190256,0.2622602056830097,0.3865346466659782,0.2648318082471838,0.0218455395374314,0.6939977721855937,0.0641200974708921,0.7755825000428311,0.028588399872223,0.0208017345424897,0.0671527524321789,0.1066214431320602,0.0763736739703686,0.2806378304347621,0.0817727994152094,0.5413132171522458,0.5575423016920678,0.9986059745507688,0.1067549619390172,0.4609497880474493,0.1946922847695199,0.4303801953155196,0.9781419082157958,0.0967926608765152,0.4475360201882017,0.3356869947930654,0.0272275492231171,0.0838277261688193,0.0671527524321789,0.7535108175772893,0.4185022026431717,0.0086621751684311,0.0261114472774348,0.07300072983055722
0.657066681946489,0.47318626423883026,0.0793407546981419,0.3410512646104936,0.1511910368903288,0.0639525573859072,0.2394585853160717,0.9272723664020964,0.3229145833160252,0.2933333333333333,0.1842887280729684,0.0,0.246422893481717,0.0918329331812234,0.1743263408040556,0.3461361192195422,0.7990206970104654,0.1396824031220496,0.587720539559097,0.0707768592755746,0.2048212746762476,0.6902275524477095,0.0410838318455828,0.7755825000428311,0.0545983990781986,0.1448306985607693,0.0754855744727333,0.4351184689312891,0.1228297609608304,0.5253947077182034,0.0286623307398849,0.553086486537903,0.3179859420939337,0.5334071967659755,0.0620970521167094,0.3539829706000759,0.0870908765705999,0.4482787497745368,0.5625424499071321,0.086617318568767,0.5332241440862033,0.3753303067846096,0.028890097585746,0.1467320218397673,0.088615023439985,0.7863047646432562,0.4185022026431717,0.0192492781520693,0.0463348114506747,0.027193272371906187
0.9303876691315356,0.08905488231905909,0.4244976017557197,0.4761438713085054,0.1715080721128755,0.0638084475564516,0.2735205382034544,0.932880429823658,0.409239230137127,0.3919999999999999,0.2029377721468132,0.15,0.3360890302066772,0.1329897440203965,0.1366370223088138,0.1458903057305269,0.812775518779635,0.2275937416782527,0.3965889528999645,0.1187730758732757,0.1042063865314235,0.6929001522583582,0.0547979234307614,0.5841702936010987,0.0289655898795359,0.0499152513077555,0.0640156884495496,0.2114156460530451,0.0385520369121233,0.2868878900118545,0.1981925900403927,0.3142307581557844,0.7806792271690868,0.9847510900029834,0.2308731996389325,0.3546446024559322,0.3883741283213163,0.6279741812466181,0.9725629839823702,0.1713473901435102,0.3821216687968563,0.5165296344749313,0.031221914618315,0.2166210323148943,0.0640156884495496,0.8230247952642267,0.4185022026431717,0.0346487006737247,0.0726488576774992,0.03737326426247147
0.6985856107331112,0.1548918191820606,0.5880350350530513,0.2769977191941347,0.1315073904040067,0.0642568467192686,0.4539567976995323,0.925668635780301,0.502312830991102,0.36,0.2023337715322384,0.75,0.3131955484896661,0.3546100647525751,0.2828283773758863,0.2653761458493368,0.7883690937118986,0.1986040024690098,0.3437376277514851,0.086861485999924,0.4291455130129711,0.6831067393800976,0.0646391557169027,0.0435424478085593,0.0121628091680821,0.0574506141606001,0.0343116251852958,0.3424282215933248,0.0586775356383063,0.4712810264963354,0.0666150596951184,0.3212321810150877,0.4797034850144004,0.476067815617851,0.1363074491030735,0.2205501217196992,0.1465232644556819,0.4482787497745368,0.6712993567571672,0.1948670135363443,0.1084189269840059,0.3546866742330383,0.0456625370310958,0.2102565684156656,0.0343116251852958,0.8040093468043792,0.4185022026431717,0.0433108758421559,0.0303738906000119,0.01980457850233131
0.7295295546085248,0.2101737178872349,0.1113619325414378,0.367034677718132,0.1275090596551336,0.0635634704779837,0.18457545580618,0.9128390172872388,0.2720273835296427,0.4533333333333334,0.2086129341547324,0.375,0.2702702702702703,0.2452990804198536,0.2232143092758407,0.2731602396681518,0.7674259558285974,0.104473905272882,0.4714053049397579,0.065969496119124,0.161221047619092,0.6880597154944641,0.0244041309557403,0.5755147259867989,0.0250025300566243,0.0534044309873724,0.0525090370270722,0.2369787174013769,0.0734306727482457,0.5863638197365061,0.0696347739666909,0.4864546628521002,0.8336733469338773,0.4202395640182648,0.053631342848076,0.3153866992991283,0.0864206677471035,0.5015718003555877,0.5178127729265447,0.0816943307739396,0.5236423788721534,0.5036171300347416,0.0429978562155937,0.1637594893851375,0.0716459389542081,0.8007911220381572,0.4185022026431717,0.0192492781520693,0.0548778294917029,0.04123826631458398
0.9314633883905401,0.08913060077908427,0.3979087238381665,0.3644740837468813,0.1347051776263488,0.0641813713622307,0.3001813555774204,0.9364598297754264,0.4863191517326635,0.28,0.2028936491370753,0.375,0.2273449920508744,0.1805200849479827,0.1868125678019214,0.3344599784913197,0.794017947448793,0.1679830596625668,0.4992235718352556,0.1213042468037036,0.0550597214673396,0.68420971532831,0.0627259333690456,0.0435424478085593,0.0287516202067312,0.0406018401932726,0.0806323190101482,0.2817351156451606,0.0584271043860826,0.2821404309619036,0.1185373139983316,0.5158744418064523,0.874714988599544,0.994766088034292,0.1598578910494559,0.2337830953696034,0.2605733966572665,0.5548648509366384,0.9768733906406956,0.1210905988090259,0.4597993715713715,0.5755871879954602,0.0598623643668612,0.062805070245299,0.0806323190101482,0.8324626542617017,0.4185022026431717,0.012512030798845,0.0264712496064945,0.06275318096226708
0.3118390337661543,0.21463773290604296,0.0950277158225149,0.197351096063494,0.1102055158293867,0.0635389165468838,0.3430061679918004,0.9366708088294524,0.4704273070129225,0.4533333333333334,0.2481903014945435,0.0,0.3513513513513514,0.3015829043583419,0.2190612060313877,0.217698571209095,0.7999543484733329,0.1785629779916914,0.3581925058430568,0.092342270274702,0.4463722321638232,0.6828194320254339,0.093640611848306,0.0435424478085593,0.0387759144125876,0.0963452033169503,0.0294099646114888,0.5006231128705184,0.0233748201065792,0.5590354944269417,0.1121801706125842,0.0,0.6317052682107285,0.3061597069098078,0.1248577121599466,0.4014012383564918,0.1640610101976403,0.5264371666366049,0.2305367189239107,0.4084145186519174,0.3847313099711948,0.4638373634370965,0.0410484784229905,0.0596512812508346,0.0633445378147679,0.7910989650354616,0.4185022026431717,0.0259865255052935,0.0353497336865203,-0.0009531688453657491
0.47716150814762637,0.16802146701566004,0.1010040077090682,0.2080887859749295,0.1115719182409209,0.0634868105555468,0.3671618864975392,0.9389757386855746,0.518809156397906,0.3493333333333334,0.3117027291988467,0.3,0.297933227344992,0.4351700245598196,0.3548063102894704,0.3245352588723306,0.7918221727890171,0.1287879487259725,0.7056173994894599,0.0531712049597727,0.447924049921594,0.6882841011464049,0.0248262231838428,0.8517032912277271,0.0138653185655156,0.0142077497530289,0.0533300687726174,0.0524746855780161,0.0801669808885632,0.5850509367408654,0.1467439083169179,0.3466720279216645,0.3859594383775351,0.5666173720765495,0.1038650730964255,0.453451063717013,0.2486137126212981,0.4909131902393774,0.4814133704883112,0.1991980975897722,0.3566793024605732,0.3428190222052796,0.0210915240841111,0.1427051816764704,0.0533300687726174,0.8390963900454707,0.4185022026431717,0.0076997112608277,0.0657728923553148,0.09408101276741468
0.8205659431484502,0.32111763403885496,0.1330018381338367,0.4565827020433847,0.156299606988271,0.0636381504220744,0.213905869160905,0.9219904012742686,0.2176238497544032,0.2333333333333333,0.1837216907460122,0.0,0.2178060413354531,0.1864138419813742,0.1214510424699706,0.1228299277922876,0.790723270863904,0.1612896700538473,0.6541613237125272,0.1288258178045422,0.1143221989030973,0.6916880847804587,0.01817580338763,1.0,0.0616830535903877,0.1148807307569056,0.0972979607539628,0.5399242286216305,0.1438685917169851,0.8734930944049794,0.1361547965461625,0.5810723541006257,0.5492619704788191,0.4848996945500425,0.0458374769132834,0.5359368210188278,0.0948880523184548,0.3403543636785282,0.4671283374945025,0.086522423266159,0.6307341387175807,0.3401640054408565,0.0264786057115175,0.1441770041824954,0.0972979607539628,0.7618821824021587,0.4185022026431717,0.0413859480269489,0.0501067983590519,0.86252294239498
0.9198128131099379,0.09056374823759764,0.3676562629639636,0.4283722385961689,0.1426679320126939,0.0626130875372239,0.2432532131099004,0.9280642096544636,0.3034621410024967,0.3133333333333333,0.1250541511086694,0.375,0.1653418124006359,0.2440133724127692,0.1492340560073565,0.1943462897526501,0.769509230667818,0.1229144770922092,0.7151781656395646,0.0752717925861297,0.0585107704512132,0.6856600225027516,0.043087909884653,0.7608856119521398,0.0284742463558627,0.0205851219182339,0.0904969111486641,0.0825389731393718,0.1074679566100607,0.2846484967687227,0.1381080433462784,0.4466955259037202,0.6313452538101523,0.9886738966323132,0.2043118057748409,0.3517775030361567,0.3770491485002315,0.6272562421087892,0.9738561305362105,0.1565504567237405,0.5293571006167104,0.5844242482000985,0.0290494472690651,0.1243873917239868,0.0904969111486641,0.81032579334487,0.4185022026431717,0.0086621751684311,0.0373015312040788,0.05250547882057335
0.925955538482286,0.08882879032548555,0.4805206043467808,0.4498427558577137,0.1344106571606748,0.0642034229641913,0.3496769440952796,0.9380818156175964,0.6131643111220013,0.4044444444444445,0.1969323835085979,0.25,0.2845786963434022,0.2115203135028874,0.1691256067039164,0.1943462897526501,0.8187815679691446,0.2567886902778607,0.2661693929593786,0.1769755455029767,0.1949628299212715,0.6900921982162367,0.1328455104549804,0.4670680105518702,0.0310753091608898,0.2072460797341076,0.038069564880638,0.8422672947029284,0.051922488251242,0.2962864157512473,0.256829056213981,0.3556842061193757,0.8522740909636384,0.9674168124737664,0.3246468569171096,0.2168743144021025,0.5670588386834238,0.5015718003555877,0.9614888032865512,0.2772651010322555,0.2050214336130285,0.5502846053212962,0.0489345171952472,0.1993912866177862,0.038069564880638,0.836739369320251,0.4185022026431717,0.149181905678537,0.06068925250882,0.05473037151552388
0.6986874814781352,0.15369457568172604,0.5936128419507513,0.1993532311660103,0.1204760529579647,0.0644637251839291,0.3081907278491603,0.93601797260769,0.8013296996205856,0.6266666666666667,0.2277353369221747,0.375,0.3290937996820349,0.3911777834595407,0.2517347498495029,0.2838633686690224,0.8260765009089774,0.2575463662935649,0.2468576738265449,0.2385531369992076,0.4972407304916374,0.6894752653889991,0.1223689676785507,0.0793714491969054,0.0149657694998392,0.1851435935693287,0.0226701803486317,0.694839908107283,0.0194906269255631,0.4744305941431642,0.1604833649379503,0.2136247012361062,0.9283571342853714,0.4808491476697036,0.1635180954056662,0.1837917680997494,0.2561162495083158,0.7202485248267155,0.675559447684241,0.2205553470088448,0.0659441281710984,0.6343363107872775,0.0928477488139071,0.2538246829462303,0.0226701803486317,0.831297602660229,0.4185022026431717,0.1414821944177093,0.0604783125731754,1.1302008142003452
0.6792821003885883,0.1531791313472229,0.6252342776448047,0.567843158048546,0.1731079732370455,0.0639658566681677,0.2718550850394857,0.9321719686298088,0.3001447077607249,0.36,0.0765706595854124,0.1875,0.1558028616852146,0.2425570715577793,0.1634831792960534,0.1958058073436779,0.7988051219207626,0.1847938994381358,0.5795263685143788,0.1200000304557172,0.2369916280455492,0.6895978177030284,0.0283438179323837,0.814629114034659,0.0119428402297627,0.0211133250536821,0.0569205349325746,0.0744014465866489,0.0582255948749823,0.4718673412270489,0.0585329130339686,0.4382751935037534,0.5194139992162186,0.4800203878299094,0.0615666046109891,0.4289700456380514,0.0929159993457986,0.4482787497745368,0.675880310447146,0.1221314567709856,0.2742548651440126,0.2720731569964392,0.0231216390495959,0.1582768790945772,0.0569205349325746,0.8211567847197707,0.4185022026431717,0.0288739172281039,0.0517098504517902,0.03879345258807981
0.6909749077422704,0.15468548177675004,0.6699574361679895,0.4568290787209598,0.1870016095441442,0.0631416461061723,0.3925570157971906,0.9249596873570448,0.3080290454237411,0.2933333333333333,0.0877665244052738,0.5625,0.0937996820349761,0.1543319167135941,0.1501468446158176,0.0936395759717314,0.7925311642470558,0.2404456153774146,0.4690431726949237,0.1254504628706874,0.2611664563494795,0.6824385432698059,0.050997619121638,0.5217712239042797,0.0117749129917606,0.0043994737337709,0.0699099353362984,0.0106217036800991,0.1361914228054805,0.4727902829918751,0.0492746058402042,0.5775274679659299,0.2511115532511925,0.4811063282845176,0.0398201075233321,0.4543332591559001,0.0786951942060332,0.4482787497745368,0.6764801056483893,0.0998352651884819,0.395163334214478,0.1691344012891711,0.0099752901757733,0.1680026733842131,0.0699099353362984,0.8021400515746389,0.4185022026431717,0.0144369586140519,0.0551211132243042,0.5124715418272815
0.7107622556256037,0.15482860558409348,0.6432711338488802,0.4237930261997177,0.134337048880525,0.0510533333996103,0.2928402660552101,0.9415231890330154,0.3216554238464653,0.32,0.1010359283756366,0.75,0.1605723370429253,0.2042204310418165,0.2058645944321838,0.2848363803963742,0.7938165195401434,0.1756027493702266,0.580349229455636,0.0895288518354342,0.32644824181095,0.6782667745849369,0.0746213354174137,0.2826568358564195,0.0136690364479051,0.0998680649309652,0.0703388311039653,0.2308714452266224,0.0796450536110396,0.4710194936422176,0.0621072036877081,0.4199872228023994,0.3321147933807977,0.4784900903637523,0.091143625136757,0.3539829706000759,0.1244821229587216,0.5325762065500271,0.6736193022972237,0.179367870333888,0.3381796281206823,0.306908068582518,0.0100018484563265,0.1868584177743666,0.0703388311039653,0.8458132916228807,0.4185022026431717,0.0067372473532242,0.0636948687388353,0.05803475076267955
0.11468540907863511,0.1657499712186448,0.1810913594110821,0.2561570436851573,0.1388461032225813,0.0604463635696554,0.3905844672460726,0.9318810675332052,0.4689546059913874,0.3128205128205128,0.3373001462428934,0.0,0.28531246178305,0.4622091198090477,0.3050686845603947,0.2489097935403051,0.8042124147437817,0.1903759061318377,0.4783703898197085,0.1201425729515928,0.1853515451193441,0.6880252300671033,0.0829479336311933,0.2838062927446344,0.02530892428871,0.1451526283517354,0.0161754807385846,0.5020629520114485,0.0401154093639135,0.427291233928078,0.1661077765796552,0.0673780218214433,0.677537870745599,0.170444163956424,0.1515249070407984,0.2860365916620315,0.1482807946056721,0.500749726966584,0.6100098084232521,0.3022989668949163,0.1945323900265623,0.4403141888131878,0.0403007606781857,0.3508471953394971,0.0268043448372563,0.8256799961290535,0.4185022026431717,0.0991337824831569,0.0925201504394638,0.05468016899791943
0.924892263896532,0.08806841098675985,0.453035217107833,0.4165743106743002,0.1202386649088202,0.0643709723689822,0.3821024493713744,0.9405845216394904,0.5196451287110875,0.7,0.2224963749189161,0.1875,0.3179650238473768,0.2606618362131191,0.2342307048216141,0.438085727454294,0.8101111103365803,0.2255303526561746,0.3582017060472602,0.3156688804448989,0.1495645771633047,0.6955804458313977,0.1847505319422067,0.2841090887469563,0.0306609227979211,0.2085829164561952,0.0259788013917711,1.0,0.0426747227586512,0.2898607129228165,0.2014875518304294,0.2286791466830179,0.8648145925837034,0.9782578966661276,0.285187194192541,0.1720290781147264,0.4554550287328052,0.6539027673993146,0.9679580225163988,0.2341069233686187,0.2428770367382755,0.6909303171811509,0.1293813195428576,0.1469901335340842,0.0259788013917711,0.8433382928451558,0.4185022026431717,0.0500481231953801,0.0482355519291164,0.021700956773626146
0.5666392073402089,0.5666580734333946,0.0870528390737498,0.2534622348041874,0.1036084024214608,0.0622389352850243,0.2445510592875963,0.9274308772392624,0.50198989595672,0.364,0.1856826881607096,0.1124999999999999,0.2864864864864865,0.2583896965788981,0.1804775687748513,0.2559379320940236,0.8223263129228253,0.1733560297548882,0.6074745625457418,0.0756009431060761,0.2182032906996062,0.6902794190183994,0.0434678295822736,0.6748233036640148,0.068670893390603,0.2508431475397086,0.1025672505453932,0.652332727598014,0.0382127074343533,0.7816167086077469,0.1431954353244847,0.5827442995198748,0.7520940837633503,0.2700221498676711,0.1143074763728189,0.4907240965462063,0.1267272585428234,0.481225038006648,0.1578949454415474,0.3473662911160114,0.3942149683741793,0.4677139738180429,0.0358143724915704,0.5545765037748102,0.107214984454719,0.7910933783353653,0.4185022026431717,0.2165543792107796,0.1870119966489814,0.07118554030426884
0.6973663030838622,0.1541679726723593,0.5783567788429161,0.1552992061694241,0.1335613900726036,0.0649097607705077,0.1904148838734249,0.8895985434473308,0.8062167651218883,0.6266666666666667,0.2784407647922597,0.75,0.4848966613672496,0.4232427619967597,0.2971921474286965,0.316945767398986,0.8203008405508885,0.2269510513670715,0.4681551559874918,0.1127581588279534,0.4877269781475223,0.6852975971563429,0.0487816248168127,0.0435424478085593,0.0138056527975891,0.1633642592437208,0.0321058765247063,0.7634009420543925,0.0621736428526428,0.4738346358122448,0.1242190887522509,0.2935616862147782,0.9603984159366374,0.4767183537939177,0.1243141976660699,0.1102750608598497,0.1955252204704866,0.5015718003555877,0.6716886534363655,0.2018492029663375,0.112697474022134,0.5036171300347416,0.0751493106532699,0.0501341924367407,0.0321058765247063,0.7089027786500481,0.4185022026431717,0.0182868142444658,0.0283069093355512,0.06243599961179836
0.9213159233811417,0.0883617077258537,0.4202047505404956,0.5067509576797394,0.1472807692381555,0.0642877656203148,0.2123426375661083,0.920764260152546,0.362406522061071,0.3066666666666667,0.1871196711642423,0.375,0.4085850556438791,0.163819228302512,0.1100374853024965,0.127208480565371,0.8180946014019388,0.3208646323044052,0.3935857293483782,0.2947428427381858,0.085823452208878,0.7029918902855115,0.2627453020231704,0.6292582280693182,0.0287889096444131,0.0688367562516257,0.0689908704727688,0.432469243582597,0.0568996303448683,0.285712372473242,0.1743807523591164,0.3520778346551946,0.7389895595823832,0.9891252147525535,0.2079613633095246,0.2580436592386872,0.3240596385753812,0.5015718003555877,0.9742172320316294,0.133265985912179,0.5297822301313269,0.4556370913942626,0.0505457195488066,0.0741396654705316,0.0689908704727688,0.791077904029303,0.4185022026431717,0.0202117420596727,0.0330101485871376,0.06264542934669891
0.697112250552367,0.15421390258148862,0.6239586383773094,0.3064409327074723,0.2082819155677207,0.1338582884866037,0.3321999976053428,0.9380074265115091,0.6581700811030802,0.4182716049382717,0.1909750768763494,0.5277777777777778,0.2672672672672672,0.3533556862970866,0.2558689695538908,0.2476457099287026,0.8035861200691268,0.2990374995187821,0.4006407951768688,0.1799892321896084,0.4082741808218723,0.7009152457358874,0.1370560829806076,0.565264976260866,0.0129427381743974,0.0793428655387449,0.0396580648671562,0.2729080048472435,0.0624636944830002,0.4720282048289476,0.1085763346520074,0.2821471653712277,0.6598313151276054,0.4797402820099987,0.1141850541985187,0.2641700608568114,0.1818078983936936,0.4659111622638124,0.673815671773379,0.187681902938613,0.1443708340562655,0.3868514555639306,0.0300273821774343,0.5851939998033433,0.0437137210148922,0.8139612059300325,0.4185022026431717,0.1308950914340712,0.1376360164159531,0.042642612701272495
0.6679793657674975,0.3661206386956046,0.1109674727547963,0.3668523450520801,0.1386792674281262,0.0638628275845248,0.1766278259142056,0.9040940367320996,0.331170097264186,0.3653333333333333,0.1837186240954363,0.0499999999999999,0.2546899841017488,0.273050221970205,0.219472548845358,0.3358221949096123,0.7830329325600771,0.1189749844342795,0.6074236800715564,0.0637105623399996,0.1523439738082416,0.6917590631509669,0.0520510290825897,0.6509639435115296,0.0311040828812843,0.0794325877095596,0.1068071867547527,0.333360838704661,0.120408690204865,0.7703211208120345,0.1169548929906276,0.6207057871335445,0.6609624384975399,0.1405472983449238,0.0955684611621689,0.2740703429226947,0.1104926168605832,0.3978248172674723,0.6423650694958094,0.0428390082891286,0.6125331451135996,0.3797562011037663,0.0378027024289849,0.4329564955292885,0.0968245088871075,0.7445538241868035,0.4185022026431717,0.1183830606352261,0.1235551667458336,0.03465270353660882
0.6925203251247307,0.1517286946815882,0.6389021962329945,0.4281421871520775,0.1820658038775193,0.064229796013589,0.2559974346721788,0.9367991554214796,0.3625293459584975,0.2133333333333333,0.174939976486649,0.375,0.2941176470588236,0.187195760620374,0.1739558096379481,0.1096942694730373,0.8020563442638031,0.1802673997448358,0.7342323139415572,0.0961351450650926,0.3604807468418012,0.6997795835907552,0.0740770669889061,1.0,0.0132706931937606,0.146679981711484,0.0321058765247063,0.5793078952439268,0.0837970929198008,0.4716091093784004,0.0746294229134414,0.3275932143025152,0.4822992919716788,0.4791121736419488,0.0920701455127912,0.3506747271875998,0.1543360279105536,0.5015718003555877,0.6739437673109805,0.1775544543395533,0.3332088830267041,0.5406288174800515,0.0216503103069499,0.07306419031721,0.0321058765247063,0.8333573594203396,0.4185022026431717,0.0076997112608277,0.033185343113624,0.05283954561068948
0.7593661219668366,0.29410314496731593,0.0879705147110858,0.350490111016387,0.1295061382980225,0.0644337161197597,0.2460852521672645,0.9271513329638348,0.2469518014826746,0.34,0.2202228470874958,0.1875,0.3561208267090621,0.3282067012949501,0.204088620586368,0.3505146719926256,0.7809240791878067,0.0968711450266017,0.5668455120118718,0.0450454724297629,0.162050470050239,0.6899997814310121,0.0,1.0,0.0123241316657082,0.1368673109341091,0.0599228000473316,0.4610083662711229,0.0698010569291684,0.7307354984330484,0.1423677784177228,0.5055350838124244,0.5492619704788191,0.6882492871934067,0.1733777373242879,0.4245590263770185,0.1303682288179355,0.4482787497745368,0.5858697819135679,0.1065344800930211,0.3468947831703217,0.5228117446262877,0.0425304304778578,0.1454302196526621,0.0599228000473316,0.7865014366021019,0.4185022026431717,0.0365736284889316,0.0559356256174629,0.0519502799084543
0.758299887173493,0.3600622807510411,0.217035880955874,0.3534934463275853,0.1281712594404491,0.063835364508334,0.2434776720090193,0.9298426542911424,0.3187359009837682,0.2,0.2382341937533312,0.0,0.300476947535771,0.317208981840475,0.2218773427854691,0.1953193014800019,0.7763814254117913,0.1070103996002707,0.800655913034781,0.0535117295868751,0.118665766454882,0.6890047589512514,0.0104421618678228,0.8503883333618873,0.0752581386327635,0.0939698706455593,0.0776913231333227,0.3631599240364244,0.0975460123189993,0.5904589287936258,0.1237181437892863,0.3445523978663776,0.7235089403576143,0.2461117992195003,0.099363064536418,0.1485037822778752,0.0960769410746471,0.4482787497745368,0.68452598322822,0.1003076511371568,0.5543361847896291,0.4436290860573715,0.017758636929891,0.1174607519471251,0.0776913231333227,0.8150150457173244,0.4185022026431717,0.0144369586140519,0.053156871140891,0.04694794451657057
0.5257839034978291,0.170881688582633,0.1573522391426116,0.4823902689271949,0.1570707939516345,0.0637032837444296,0.230102680882359,0.9249976318126204,0.1877098588828569,0.1466666666666666,0.1630309536788018,0.0,0.1701112877583465,0.2052506138159494,0.1577448088797416,0.2147795360270394,0.7935448734990573,0.1975503526595073,0.5771690644172565,0.131816827771717,0.6225295724934085,0.688504524109693,0.0156775275678602,0.7755825000428311,0.0028104743253556,0.0105571063481094,0.0294099646114888,0.0031444203853951,0.1001465365527726,0.371056764355601,0.131457409148492,0.0,0.1719668786751469,0.2727070491725047,0.1719582148348132,0.3087701704075791,0.3162604301797972,0.4482787497745368,0.4341648131806637,0.2560676428634845,0.3718139131809226,0.1136168701212063,0.0171247793006886,0.0657395737302012,0.0294099646114888,0.8022401003052324,0.4185022026431717,0.0057747834456207,0.0318536855818952,0.7050685033284194
0.7188620937789754,0.17866849073688554,0.1905121822312597,0.2778516474513276,0.1175290291190767,0.0616588200888293,0.1901303040537146,0.9138557311441806,0.4391827313188643,0.4024489795918368,0.1723744234036014,0.3061224489795918,0.2801012296810616,0.3756753047503136,0.2715664984761666,0.3344004063447471,0.794691240322273,0.1416599065878677,0.5905610503619572,0.0880941858506619,0.6745454174670907,0.6907819543415123,0.0678661455129431,0.5479455329815264,0.0075255518461294,0.0841510316901269,0.0387431252107577,0.2975759726403355,0.0604316134806596,0.5042829724849931,0.1286223796485045,0.3773942505003664,0.70627775685007,0.0610462120908363,0.5334543792198644,0.2025460301507442,0.2436743686475376,0.5164469792142682,0.3736761539806099,0.4863991789177523,0.1919240631035914,0.468474698301385,0.0536618188662827,0.7073521439598561,0.0461237239810249,0.768582081829273,0.4185022026431717,0.9672762271414822,0.1907287634208044,0.08573911437908863
0.11348864587457275,0.16620909891786553,0.1247195887881843,0.1459569671076411,0.1466164625623051,0.0636807744467507,0.2362092394965101,0.9230720075878882,0.4646165532292012,0.4000000000000001,0.3267706550249671,0.0,0.2655007949125596,0.4345763981839031,0.2946035436141928,0.2673221693040405,0.7927727345287763,0.1514532115709148,0.503607357736755,0.1147084593333438,0.1673024889986832,0.6926974144472733,0.0715181203171445,0.6292582280693182,0.0247891032974253,0.0890644424457021,0.0102934879061828,0.3516386372486771,0.0253799408672714,0.4249853824558953,0.1462213187439994,0.0,0.7166686667466697,0.1640282529945667,0.118412816233787,0.30656470284366,0.1215730224121574,0.6168736633255173,0.621565554517038,0.1726567313838151,0.2401218704608567,0.4754425027940705,0.0779326184552429,0.0762272467111138,0.0102934879061828,0.815108964488942,0.4185022026431717,0.0192492781520693,0.0320461439565124,0.07447433950437418
0.03393147528085061,0.17291110504687143,0.2901036730357825,0.3342545027737197,0.1109733944864457,0.0641765988845469,0.3097335050869868,0.939326002925604,0.7241232847263541,0.4866666666666667,0.3322605710817555,0.0,0.3084260731319554,0.5127244370428907,0.2886542282199407,0.3213243201720694,0.8409940317040028,0.2016184934220832,0.6094931216560295,0.0960926261753461,0.4989289593006306,0.6897263673717231,0.1063504741371075,0.2841090887469563,0.034340047638303,0.4176177681021269,0.0121928813201006,0.8817004710271963,0.0218274453840509,0.4336082150619842,0.4505895115879442,0.0,0.922236889475579,0.2452157150859097,0.4454567177892476,0.1720290781147264,0.5911438083850964,0.7595032724368059,0.6228587286799825,0.4398814326207446,0.0425674552455803,0.6731132443273871,0.0544285401656811,0.1393017197107529,0.0121928813201006,0.7435128890980969,0.4185022026431717,0.0221366698748796,0.0543434396795526,0.07554999746946046
